src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fin_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,23081627.0,4224.6588596203,5.4155627764,3.5959336835,1.8196290929,83.0,42.0,22260.0,75252.0,680.0,0.0,268.1927710843,292.754140494,1936.0,0.0,1791.7142857143,408.6881025388,1936.0,0.0,773.9047619048,796.0448573147,633687.414857143,1672.0,852.0,20.0,40.0,186142.153225806,1040445.0,18.0,358880.323641088,23081627.0,1040445.0,194.0,281483.256097561,410378.483698177,22897871.0,1043096.0,580.0,558484.658536586,431207.138986509,0.0,1.0,0.0,0.0,780.096,8192.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,155.0,0.0,19354.8387096774,19354.8387096774,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,77.5,149.0,6.0,101.1162697097,155.0,149.0,6.0,77.5,101.1162697097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,549.0,0.0,3642.9872495446,3642.9872495446,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,549.0,549.0,549.0,0.0,549.0,549.0,549.0,549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,267.0,0.0,11235.9550561798,11235.9550561798,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,133.5,249.0,18.0,163.3416664541,267.0,249.0,18.0,133.5,163.3416664541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,59067139.0,4170.1528831454,5.1974753678,3.4367670999,1.7607082679,203.0,104.0,56330.0,189989.0,680.0,0.0,277.4876847291,292.8687801257,1934.0,0.0,1826.8173076923,320.391440331,1934.0,0.0,799.737012987,794.1451915964,630666.585335674,4072.0,2092.0,20.0,101.0,193029.866013072,1407426.0,25.0,368449.310605601,59064987.0,1407426.0,381.0,292400.925742574,420474.064553829,59067114.0,1410132.0,38.0,573467.126213592,434288.265755382,0.0,1.0,0.0,0.0,802.342019544,8192.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,56797401.0,4336.9766162364,5.4051769024,3.5741072025,1.8310696998,203.0,104.0,56330.0,189999.0,680.0,0.0,277.4876847291,292.8687801257,1935.0,0.0,1826.9134615385,320.4658657005,1935.0,0.0,799.7694805195,794.1973938723,630749.500433605,4072.0,2092.0,20.0,101.0,185612.421568628,1017701.0,24.0,363268.847816341,56795169.0,1017701.0,365.0,281164.202970297,416230.562602952,56797377.0,1020363.0,52.0,551430.844660194,440236.469041795,0.0,1.0,0.0,0.0,802.3745928339,8192.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,57126877.0,4306.1867358862,5.3740028533,3.5534937434,1.8205091099,203.0,104.0,56083.0,189916.0,680.0,0.0,276.2709359606,291.6989844299,1935.0,0.0,1826.1153846154,320.3981839304,1935.0,0.0,798.6980519481,794.0844212925,630570.068139515,4072.0,2092.0,20.0,101.0,186689.140522876,1024133.0,25.0,363727.025762989,57124627.0,1024133.0,243.0,282795.183168317,416460.393842516,57126843.0,1026693.0,41.0,554629.54368932,438788.925485345,0.0,1.0,0.0,0.0,801.2996742671,8192.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,57007271.0,4314.7478503225,5.3852779587,3.5609492691,1.8243286896,203.0,104.0,56083.0,189889.0,680.0,0.0,276.2709359606,291.6989844299,1935.0,0.0,1825.8557692308,320.3460634294,1935.0,0.0,798.6103896104,793.9635762507,630378.160412877,4072.0,2092.0,20.0,101.0,186298.27124183,1121572.0,18.0,364930.71305868,57005103.0,1121572.0,75.0,282203.48019802,418191.615929449,57007244.0,1124156.0,43.0,553468.388349515,442723.919790994,0.0,1.0,0.0,0.0,801.2117263844,8192.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,57083600.0,4315.5126866561,5.3780770659,3.5561877667,1.8218892992,203.0,104.0,56330.0,190015.0,680.0,0.0,277.4876847291,292.8687801257,1936.0,0.0,1827.0673076923,320.482744622,1936.0,0.0,799.8214285714,794.267083089,630860.199278735,4072.0,2092.0,20.0,101.0,186547.712418301,1221201.0,20.0,364244.758624561,57081402.0,1221201.0,385.0,282581.198019802,417195.881381113,57083575.0,1223839.0,32.0,554209.466019417,440352.979550448,0.0,1.0,0.0,0.0,802.4267100977,8192.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,1025.0,0.0,2926.8292682927,2926.8292682927,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,512.5,1020.0,5.0,717.7133829043,1025.0,1020.0,5.0,512.5,717.7133829043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,56862779.0,4325.9932828819,5.3989622983,3.5699978715,1.8289644268,203.0,104.0,56083.0,189905.0,680.0,0.0,276.2709359606,291.6989844299,1935.0,0.0,1826.0096153846,320.3693104095,1935.0,0.0,798.6623376623,794.0341538021,630490.237404289,4072.0,2092.0,20.0,101.0,185826.075163399,1065270.0,18.0,363366.472636239,56860549.0,1065270.0,427.0,281487.866336634,416285.352751403,56862756.0,1068157.0,44.0,552065.592233009,440117.469433801,0.0,1.0,0.0,0.0,801.2638436482,8192.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,57370027.0,4294.0889673976,5.3512263468,3.5384330567,1.8127932901,203.0,104.0,56330.0,190022.0,680.0,0.0,277.4876847291,292.8687801257,1936.0,0.0,1827.1346153846,320.469196608,1936.0,0.0,799.8441558442,794.294738737,630904.131985279,4072.0,2092.0,20.0,101.0,187483.748366013,1016601.0,22.0,363469.530958374,57367780.0,1016601.0,412.0,283998.910891089,415838.983551837,57370001.0,1019274.0,41.0,556990.300970874,436115.230405479,0.0,1.0,0.0,0.0,802.4495114007,8192.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,352.0,0.0,8522.7272727273,8522.7272727273,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,176.0,325.0,27.0,210.7178207936,352.0,325.0,27.0,176.0,210.7178207936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,57689148.0,4270.0058596809,5.3216247881,3.5188593876,1.8027654005,203.0,104.0,56330.0,190003.0,680.0,0.0,277.4876847291,292.8687801257,1935.0,0.0,1826.9519230769,320.4519981262,1935.0,0.0,799.7824675325,794.2123675523,630773.284773045,4072.0,2092.0,20.0,101.0,188526.62745098,1023607.0,17.0,363869.953251134,57686913.0,1023607.0,331.0,285578.777227723,416000.668863728,57689122.0,1026165.0,32.0,560088.563106797,434370.077130127,0.0,1.0,0.0,0.0,802.3876221498,8192.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,58438149.0,4209.4420204856,5.253417592,3.4737582123,1.7796593797,203.0,104.0,56083.0,189909.0,680.0,0.0,276.2709359606,291.6989844299,1935.0,0.0,1826.0480769231,320.4190332822,1935.0,0.0,798.6753246753,794.0577427384,630527.698802826,4072.0,2092.0,20.0,101.0,190974.343137255,1167494.0,16.0,365007.085904976,58435916.0,1167494.0,280.0,289286.712871287,416637.026766838,58438124.0,1170148.0,37.0,567360.427184466,431053.453534218,0.0,1.0,0.0,0.0,801.2768729642,8192.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,56392764.0,4361.9071411361,5.4439608599,3.5997526207,1.8442082392,203.0,104.0,56083.0,189897.0,680.0,0.0,276.2709359606,291.6989844299,1935.0,0.0,1825.9326923077,320.4081518551,1935.0,0.0,798.6363636364,794.0056967623,630445.046490968,4072.0,2092.0,20.0,101.0,184290.078431373,1012342.0,18.0,363100.263522703,56390538.0,1012342.0,242.0,279161.079207921,416467.849655374,56392739.0,1014872.0,41.0,547502.32038835,443101.050363348,0.0,1.0,0.0,0.0,801.2377850163,8192.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,258.0,0.0,11627.9069767442,11627.9069767442,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,129.0,254.0,4.0,176.7766952966,258.0,254.0,4.0,129.0,176.7766952966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,699.0,0.0,4291.8454935622,4291.8454935622,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,349.5,678.0,21.0,464.5691552396,699.0,678.0,21.0,349.5,464.5691552396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,447.0,0.0,4474.2729306488,4474.2729306488,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,447.0,447.0,447.0,0.0,447.0,447.0,447.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,56766276.0,4339.6012097042,5.4081405657,3.5760668887,1.832073677,203.0,104.0,56330.0,190013.0,680.0,0.0,277.4876847291,292.8687801257,1935.0,0.0,1827.0480769231,320.4636016715,1935.0,0.0,799.8149350649,794.2560661011,630842.698538433,4072.0,2092.0,20.0,101.0,185510.705882353,1018146.0,21.0,362880.647867287,56764061.0,1018146.0,420.0,281010.202970297,415751.926658389,56766251.0,1020735.0,39.0,551128.650485437,439535.553273749,0.0,1.0,0.0,0.0,802.4201954397,8192.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,407.0,0.0,7371.0073710074,7371.0073710074,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,203.5,400.0,7.0,277.8929650063,407.0,400.0,7.0,203.5,277.8929650063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
